REF_AREA,REF_AREA_LABEL,TIME_PERIOD,PRICE_BASE,PRICE_BASE_LABEL,gdp_basic_prices,real_estate_total,imputed_rent,real_estate_excl_imputed,real_estate_check_sum,imputed_share_of_re,re_share_of_gdp,imputed_share_of_gdp,re_excl_imputed_share_of_gdp,reliable,HPI,HPI_RPI,HPI_RPI_AVG,HPI_YDH,HPI_YDH_AVG,RHP,RPI,imputed_rent_yoy,real_estate_excl_imputed_yoy,HPI_yoy,RPI_yoy,imputed_share_change,imputed_share_lag1,gdp_growth,re_total_growth,years_since_start,xgb_pred_oof
CZE,Czechia,2014,V,Current prices,3962801000000.0,395364000000.0,259269000000.0,136095000000.0,395364000000.0,0.6557729080037636,0.0997688251315168,0.0654256925846137,0.034343132546903,True,96.0737500000001,96.9398505327269,,98.7514482774702,,96.6156035080514,99.10679281503,4.12744184552114,8.63092862502195,2.419945897685327,0.907475200640162,-0.00949371484473771,0.6652666228485014,5.979490347572947,5.63490918418057,20,-0.0027155796997249126
CZE,Czechia,2015,V,Current prices,4191609000000.0,413582000000.0,269464000000.0,144118000000.0,413582000000.0,0.6515370591563463,0.0986690313910481,0.0642865305423287,0.0343825008487194,True,100.0,100.0,,100.0,,100.0,100.0,3.932209404132392,5.895146772475113,4.086704224618987,0.9012572797477691,-0.004235848847417345,0.6557729080037636,5.773895787348393,4.607905626207742,21,-0.0016441436018794775
CZE,Czechia,2016,V,Current prices,4360876000000.0,441615000000.0,286059000000.0,155556000000.0,441615000000.0,0.6477565300091709,0.1012674976312098,0.0655966828683044,0.0356708147629054,True,107.17775,105.909028781829,,103.151482875761,,106.05764560981,101.186792410991,6.158522103138076,7.93655199211758,7.177750000000005,1.186792410991,-0.0037805291471754154,0.6515370591563463,4.038234482271608,6.778099627159784,22,-0.004898478742688894
CZE,Czechia,2017,V,Current prices,4661221000000.0,478248000000.0,316664000000.0,161584000000.0,478248000000.0,0.6621334537729379,0.102601442840835,0.0679358477102887,0.0346655951305462,True,119.7545,115.879398443353,,106.782074448194,,115.090452298047,103.337842249662,10.698841847311224,3.87513178533776,11.7344784715111,2.125820759229202,0.01437692376376698,0.6477565300091709,6.88726301779734,8.295234536870355,23,-0.00935335736721754
CZE,Czechia,2018,V,Current prices,4941127000000.0,545744000000.0,365561000000.0,180183000000.0,545744000000.0,0.6698397050631798,0.1104492962840258,0.0739833240473276,0.0364659722366982,True,130.0,122.101021989253,,108.116704206393,,121.412644674043,106.453192016011,15.441287926635171,11.510421823942972,8.555419629325002,3.0147230661371704,0.007706251290241939,0.6621334537729379,6.004993112319701,14.113179772837526,24,0.01086516585201025
CZE,Czechia,2019,V,Current prices,5330260000000.0,602871000000.0,410204000000.0,192667000000.0,602871000000.0,0.6804175354263184,0.1131034883851819,0.0769575968151647,0.0361458915700172,True,141.8405,128.467291596999,,111.125276669456,,128.712993253784,110.396841720237,12.212188937003663,6.928511568793949,9.108076923076911,3.704585677086003,0.01057783036313864,0.6698397050631798,7.875389561935964,10.467728458764558,25,-0.0033760841470211744
CZE,Czechia,2020,V,Current prices,5315366000000.0,654823000000.0,453197000000.0,201626000000.0,654823000000.0,0.6920908398147285,0.1231943388282199,0.0852616734200429,0.0379326654081769,True,153.8035,135.107965423192,,115.50720977718,,135.498579276431,113.833591462481,10.480882682762726,4.6499919550312185,8.434121425121898,3.1130870128995625,0.011673304388410077,0.6804175354263184,-0.27942351780213537,8.617432253334467,26,0.008002392016351223
CZE,Czechia,2021,V,Current prices,5749003000000.0,728058000000.0,510001000000.0,218057000000.0,728058000000.0,0.7004950155070063,0.1266407410119633,0.088711207838994,0.0379295331729692,True,184.17175,157.954177091728,,126.528084363015,,155.653837213403,116.528566260358,12.534063552936136,8.149246624939256,19.74483675599059,2.367468831698294,0.008404175692277804,0.6920908398147285,8.15817763066551,11.183938255070448,27,-0.017735404893755913
CZE,Czechia,2022,V,Current prices,6418123000000.0,810426000000.0,585618000000.0,224808000000.0,810426000000.0,0.7226051484034323,0.1262714971339751,0.0912444339256196,0.0350270632083554,True,215.27625,176.086790465744,,133.641493776972,,159.332914707532,122.277165829213,14.82683367287516,3.095979491600831,16.8888551039994,4.933210588046699,0.022110132896425938,0.7004950155070063,11.638887647127682,11.313384373223023,28,0.0014061443507671356
CZE,Czechia,2023,V,Current prices,7036354000000.0,853506000000.0,609724000000.0,243782000000.0,853506000000.0,0.7143757630291996,0.1212994684463004,0.0866534003263622,0.0346460681199382,True,211.71775,161.665874044745,,120.559226447858,,144.282300961725,131.017440173692,4.116335221936485,8.440091099960846,-1.6529923760749354,7.147920288475373,-0.008229385374232678,0.7226051484034323,9.632582610211738,5.315722842060833,29,0.0007514512981288135
CZE,Czechia,2024,V,Current prices,7355682000000.0,902575000000.0,631328000000.0,271247000000.0,902575000000.0,0.6994742819156303,0.1227044616665049,0.0858286152120225,0.0368758464544824,True,222.2085,158.851142888893,,121.134676339164,,146.610153964954,139.86893950983,3.5432425162860604,11.26621325610586,4.955063994398201,6.755970292507185,-0.01490148111356926,0.7143757630291996,4.538259445161508,5.749110140994906,30,0.006350800860673189
DNK,Denmark,2006,V,Current prices,1428654100000.0,133011910000.0,57023060000.0,75988850000.0,133011910000.0,0.4287064218535017,0.0931029491323337,0.0399138321865313,0.0531891169458023,True,102.905257263143,128.045534490764,145.500783527522,126.274558352608,144.411445577231,119.011989932782,80.3670044632996,1.0200314346413109,4.110744599695737,24.055165097467057,2.0125441886736484,-0.007396244055826562,0.4361026659093283,6.010737785053255,2.7628763488544372,1,-0.005981047172099352
DNK,Denmark,2007,V,Current prices,1475014740000.0,136901440000.0,58369890000.0,78531550000.0,136901440000.0,0.426364324582707,0.0928136080863842,0.0395724113238353,0.0532411967625489,True,105.65776414441,128.835092290253,146.397974350481,129.768624865201,148.407366866597,120.147910957161,82.0229892977011,2.361904113879554,3.3461488099898906,2.674797142995766,2.060528254674132,-0.0023420972707947074,0.4287064218535017,3.245057008550911,2.924196788092126,2,0.007414459716528654
DNK,Denmark,2008,V,Current prices,1545452490000.0,138324720000.0,60826480000.0,77498240000.0,138324720000.0,0.439736874218867,0.0895043496290203,0.039358362934858,0.0501459866941623,True,100.191250478126,119.223343166927,135.475945448217,121.779478482911,139.270734808278,110.509916988343,84.0714340928567,4.208659635986978,-1.315789641233367,-5.173792679175504,2.497403243523366,0.01337254963615997,0.426364324582707,4.775392956412072,1.039638443540114,3,0.0025215737987309694
DNK,Denmark,2009,V,Current prices,1484940570000.0,145697280000.0,64928900000.0,80768380000.0,145697280000.0,0.4456424992971728,0.0981165731097238,0.0437249148630911,0.0543916582466327,True,88.1882204705512,101.395117900923,115.217365128137,102.350107973558,117.050712671464,95.9919246282321,86.9899588010042,6.744463924264554,4.219631310336847,-11.98011797466818,3.471482007698357,0.005905625078305832,0.439736874218867,-3.9154823840621633,5.329893311911271,4,0.007082097698003054
DNK,Denmark,2010,V,Current prices,1562742710000.0,155197650000.0,71882870000.0,83314780000.0,155197650000.0,0.4631698353679969,0.0993110695745942,0.0459978917450845,0.0533131778295097,True,90.6732266830667,101.414783274413,115.239711297901,100.384247836043,114.802494915133,96.3771912471795,89.42010105799,10.710130619801038,3.152718922925035,2.817843697555178,2.7935893871899875,0.017527336070824073,0.4456424992971728,5.239411029089203,6.520622759738548,5,0.00029655423713847995
DNK,Denmark,2011,V,Current prices,1593742160000.0,164389490000.0,80034710000.0,84354780000.0,164389490000.0,0.4868602609570721,0.1031468540682891,0.0502181042885883,0.0529287497797008,True,89.1057227643069,96.7756664915942,109.968187152523,95.0262073927862,108.6748760506,92.5916740392883,92.1066682893333,11.34044870495572,1.2482779165953417,-1.7287395365764846,3.004433230958914,0.023690425589075192,0.4631698353679969,1.983656669881384,5.92266699914592,6,0.004574123304337263
DNK,Denmark,2012,V,Current prices,1636086400000.0,164887470000.0,78877530000.0,86009940000.0,164887470000.0,0.4783718859898814,0.1007816396493486,0.0482111030322115,0.052570536617137,True,86.7357168392921,91.829165583888,104.347376082046,91.3684883812445,104.491796760019,88.0754880335815,94.4663455533655,-1.4458476828366096,1.9621413273794408,-2.6597684766933583,2.561896231681926,-0.008488374967190682,0.4868602609570721,2.656906560092498,0.3029269085268238,7,-0.003409301396459341
DNK,Denmark,2013,V,Current prices,1669456220000.0,168068140000.0,81193290000.0,86874850000.0,168068140000.0,0.4830974508315496,0.1006723854070279,0.0486345727592664,0.0520378126477614,True,90.1757254393136,93.5030411855978,106.249435474785,94.5194703744924,108.095356103795,90.8950451121359,96.4521553547846,2.935893149798185,1.0055930744748751,3.9660807858374,2.102134670063305,0.004725564841668195,0.4783718859898814,2.039612333431773,1.928994362033687,8,0.005296864081174135
DNK,Denmark,2014,V,Current prices,1718978930000.0,176017140000.0,85295130000.0,90722010000.0,176017140000.0,0.4845842285586506,0.1023963336188187,0.0496196483339094,0.0527766852849092,True,93.5399838499596,95.3158084312345,108.309320309052,97.7183957750641,111.753744993981,93.70484114228,98.1472851852716,5.051944563399258,4.428393257657426,3.7307805335151656,1.7574825821690787,0.0014867777271009852,0.4830974508315496,2.966397645336283,4.729629303923999,9,0.0032957326620817184
DNK,Denmark,2015,V,Current prices,1761018570000.0,188608770000.0,86269780000.0,102338990000.0,188608770000.0,0.4574006818452821,0.1071020903544475,0.0489885691551793,0.0581135211992682,True,100.0,100.0,113.632063863983,100.0,114.363057342063,100.0,100.0,1.1426795410242052,12.805029341832252,6.906154869988468,1.887688295433798,-0.02718354671336848,0.4845842285586506,2.44561694540375,7.153638560426567,10,0.007524965796619654
DNK,Denmark,2016,V,Current prices,1822909480000.0,196003300000.0,89374020000.0,106629280000.0,196003300000.0,0.4559822207075085,0.1075222341813703,0.049028227117454,0.0584940070639163,True,104.625511563779,103.210679660401,117.280425426158,100.120327373788,114.500667405547,104.547570082625,101.375039862496,3.598293631906801,4.192234064455791,4.6255115637789945,1.375039862495986,-0.0014184611377736078,0.4574006818452821,3.5144950231842165,3.920565305632384,11,0.002553087892010808
DNK,Denmark,2017,V,Current prices,1903817650000.0,205539920000.0,91730400000.0,113809520000.0,205539920000.0,0.4462899469845079,0.1079619783964078,0.0481823456148754,0.0597796327815324,True,109.786274465686,106.578740698586,121.107622696046,102.250559106437,116.936865543475,108.665571527008,103.016364698364,2.6365380006404537,6.733835209240846,4.932604701063803,1.6190620867762684,-0.009692273723000577,0.4559822207075085,4.4384085379818305,4.865540529164569,12,0.0068703205324709415
DNK,Denmark,2018,V,Current prices,1945814960000.0,212902220000.0,94558330000.0,118343890000.0,212902220000.0,0.4441397088297154,0.1094154502748812,0.0485957462265579,0.0608197040483232,True,114.641036602591,110.0128262502,125.0098449832,103.282490499145,118.117013833848,112.928079538753,104.218214578179,3.0828711092505845,3.984174610348945,4.422011914087087,1.1666591840374665,-0.0021502381547925387,0.4462899469845079,2.205952340025852,3.581931918626813,13,0.009550325572490692
DNK,Denmark,2019,V,Current prices,2005034630000.0,222697770000.0,98709790000.0,123987980000.0,222697770000.0,0.443245525089901,0.1110692886137333,0.0492309651529559,0.0618383234607773,True,117.202043005107,111.491428544772,126.690011286862,103.179887378734,117.999673768417,114.501436826304,105.133314486669,4.390369415365103,4.76922805224671,2.233935140863963,0.8780613947320326,-0.0008941837398143693,0.4441397088297154,3.043437902235069,4.600961887574484,14,0.007218495011329651
DNK,Denmark,2020,V,Current prices,2021320410000.0,231155550000.0,103196950000.0,127958600000.0,231155550000.0,0.4464394214199053,0.1143586879429966,0.0510542264796109,0.0633044614633857,True,122.209805524514,115.142355628901,130.838635082727,107.478988762017,122.916257548575,119.187158010082,106.144339385566,4.545810501673642,3.2024233316810147,4.272760432332046,0.9616598733080072,0.0031938963300042755,0.443245525089901,0.8122443251765699,3.7978736832434468,15,0.010425771586596966
DNK,Denmark,2021,V,Current prices,2224247520000.0,236941040000.0,104664460000.0,132276579999.99998,236941040000.0,0.4417320865984213,0.106526381560268,0.0470561208043968,0.0594702607558712,True,136.315340788352,126.821996882255,144.110452490822,117.037181351812,133.847298820908,130.518171211964,107.489089251091,1.422047841530194,3.374513319151662,11.5420650604084,1.2669068113375648,-0.004707334821483999,0.4464394214199053,10.039334140004064,2.502855760979994,16,-0.002153250854462385
DNK,Denmark,2022,V,Current prices,2494375380000.0,248358890000.0,110009300000.0,138349590000.0,248358890000.0,0.4429448851216882,0.09956756789349,0.0441029449224278,0.0554646229710622,True,142.813607034018,130.177891238309,147.923824508701,111.910825886895,127.984641981006,126.898773826179,109.729364027064,5.106642694186747,4.591145310832823,4.767083593148502,2.084188071162996,0.0012127985232669447,0.4417320865984213,12.144685228197982,4.818857045617753,17,-0.0017743146745488048
ESP,Spain,2011,V,Current prices,983721000000.0,106819000000.0,77508000000.0,29311000000.0,106819000000.0,0.7256012507138243,0.1085866826061454,0.0787906327098842,0.0297960498962612,True,124.270189324527,123.276350331578,121.592927292513,123.83092056656,118.743092674186,128.082757290583,100.814094959295,7.34288009306705,3.634692217940105,-7.64368606262823,1.0375521243391583,0.007054942162639577,0.7185463085511847,-0.6255095144724887,6.299196927026829,1,0.006395566742867231
ESP,Spain,2012,V,Current prices,954026000000.0,110666000000.0,79930000000.0,30736000000.0,110666000000.0,0.7222633871288381,0.1159989350395062,0.0837817837249718,0.0322171513145344,True,105.905235236912,104.476279507469,103.049584318282,111.267206158159,106.695582266421,106.990967663498,101.368494931575,3.12483872632503,4.861656033571005,-14.778245842738349,0.5499230762363583,-0.0033378635849862226,0.7256012507138243,-3.0186404478505624,3.6014192231718978,2,0.004405875224620104
ESP,Spain,2013,V,Current prices,935655000000.0,113229000000.0,82364000000.0,30865000000.0,113229000000.0,0.7274108223158379,0.121015759013739,0.0880281727773591,0.0329875862363798,True,96.2392594018516,95.1145968460106,93.8157418486709,100.766365408452,96.6261884462477,96.2901262203694,101.17979494101,3.045164518954091,0.4197032795419053,-9.127004735353673,-0.186152502996495,0.0051474351869997825,0.7222633871288381,-1.9256288612679362,2.3159778070952264,3,0.0019578670617192984
ESP,Spain,2014,V,Current prices,944470000000.0,112629000000.0,81497000000.0,31132000000.0,112629000000.0,0.7235880634650046,0.1192510085021228,0.0862886063082998,0.0329624021938229,True,96.5392586518535,96.0733927676822,94.7614447550159,100.644131068691,96.5089763358323,96.4673296322098,100.484269975786,-1.05264435918605,0.8650575085047851,0.3117223177593775,-0.6874148792547996,-0.0038227588508332744,0.7274108223158379,0.9421207603229842,-0.5298995840288256,4,0.0024134896229952574
ESP,Spain,2015,V,Current prices,980992000000.0,110752000000.0,79418000000.0,31334000000.0,110752000000.0,0.7170796012713089,0.1128979645093945,0.080956827374739,0.0319411371346555,True,100.0,100.0,98.6344314748633,100.0,95.8913106120056,100.0,100.0,-2.5510141477600445,0.6488500578183176,3.5848020758340926,-0.4819361039321901,-0.006508462193695719,0.7235880634650046,3.8669306595233266,-1.666533486047106,5,-0.0004537976928986609
ESP,Spain,2016,V,Current prices,1019400000000.0,121874000000.0,84790000000.0,37084000000.0,121874000000.0,0.6957185289725454,0.1195546399843044,0.0831763782617225,0.0363782617225819,True,104.622738443154,104.712373139631,103.282453930113,102.072061000923,97.8782370624713,104.419644971521,99.9122350043882,6.764209625022044,18.350673389927863,4.622738443153995,-0.0877649956118054,-0.021361072298763495,0.7170796012713089,3.9152205114822536,10.042256573244735,6,-0.013762452639639378
ESP,Spain,2017,V,Current prices,1061122000000.0,124735000000.0,85226000000.0,39509000000.0,124735000000.0,0.6832565037880306,0.1175501026272191,0.0803168721409979,0.0372332304862211,True,111.105222236945,110.741534453451,109.229282914701,105.329912822447,101.002233871927,109.233938636506,100.322344983883,0.5142115815544246,6.539208283896025,6.196056316489162,0.4104702286729988,-0.01246202518451478,0.6957185289725454,4.092799686089865,2.347506441078484,7,0.0033266134560108185
ESP,Spain,2018,V,Current prices,1097845000000.0,129739000000.0,87039000000.0,42700000000.0,129739000000.0,0.6708776851987451,0.1181760631054475,0.0792816836620834,0.038894379443364,True,118.580203549491,116.71413868094,115.120327138728,109.714159844044,105.206345801404,114.966250754378,101.590219920489,2.127285100790832,8.076640765395226,6.727839755907006,1.263801137034526,-0.012378818589285467,0.6832565037880306,3.460770769053889,4.0117048142061185,8,0.0018298861104995012
ESP,Spain,2019,V,Current prices,1137968000000.0,133936000000.0,88321000000.0,45615000000.0,133936000000.0,0.6594268904551428,0.1176975099475556,0.0776129029990298,0.0400846069485257,True,124.715188212029,120.895545681258,119.244634161143,110.76782228472,106.216716525195,119.64324204872,103.155569842221,1.4729029515504477,6.82669789227166,5.173700566281703,1.5408470647638506,-0.011450794743602333,0.6708776851987451,3.6547053545810115,3.234956335411865,9,-0.002972161630168557
ESP,Spain,2020,V,Current prices,1030964000000.0,134806000000.0,89817000000.0,44989000000.0,134806000000.0,0.6662685637137813,0.130757233036265,0.0871194338502605,0.0436377991860045,True,127.505181237047,122.207919226238,120.53908634606,116.652608853132,111.859715492365,122.256532814182,104.332444783377,1.69382140147869,-1.3723555847857116,2.237091620528786,1.1408738693955645,0.006841673258638492,0.6594268904551428,-9.403076360670948,0.6495639708517409,10,0.0283341221511364
ESP,Spain,2021,V,Current prices,1118595000000.0,138045000000.0,91871000000.0,46174000000.0,138045000000.0,0.665514868340034,0.1234092768160057,0.0821307086121429,0.0412785682038628,True,132.195169512076,125.94769168565,124.227789649855,115.267196596912,110.531225522496,124.012114046655,104.95499475225,2.2868721956867955,2.633977194425308,3.678272701961638,0.5966983426541894,-0.000753695373747254,0.6662685637137813,8.499908823198489,2.402712045457922,11,-0.00020032715110573918
ESP,Spain,2022,V,Current prices,1254715000000.0,146180000000.0,94250000000.0,51930000000.0,146180000000.0,0.6447530441920919,0.1165045448568001,0.075116659958636,0.0413878848981641,True,141.978395054013,133.475986624693,131.653280562731,119.056380222158,114.16472336224,124.928815733094,106.36459468177,2.589500495259656,12.465889894745953,7.400592304579856,1.3430517840979483,-0.020761824147942143,0.665514868340034,12.168836799735372,5.893005903871917,12,-0.009324697777628899
ESP,Spain,2023,V,Current prices,1366751000000.0,159783000000.0,102927000000.0,56856000000.0,159783000000.0,0.6441674020390155,0.1169071762157115,0.0753077919825923,0.0415993842331192,True,147.693630765923,136.05060381461,134.19273959066,113.60931472006,108.941460862384,123.597577879926,108.550244572488,9.206366047745362,9.485846331600234,4.0254263402088375,2.0548659986503903,-0.0005856421530764377,0.6447530441920919,8.929199061141379,9.305650567793133,13,-0.0040122950449585915
EST,Estonia,2011,V,Current prices,14631077000.0,1415692000.0,813103000.0,602589000.0,1415692000.0,0.5743502117692266,0.0967592474566294,0.0555736942673461,0.0411855531892833,True,69.3230766923082,115.049345815859,,88.4735915385303,,75.0823565355891,60.51079651277,4.78347491700859,23.93391441698991,8.48496703898598,24.69454899201653,-0.04043569413173054,0.6147859059009572,13.668046457364525,12.160494120592436,1,-0.01727486401796341
EST,Estonia,2012,V,Current prices,15676006000.0,1541380000.0,833746000.0,707634000.0,1541380000.0,0.5409087960139615,0.0983273417986698,0.0531861240675718,0.045141217731098,True,74.3710640723397,102.620939823264,,91.2808704587886,,77.2776720818257,72.4778243119457,2.538792748274199,17.432279713038245,7.281828246655997,19.77668199533651,-0.03344141575526516,0.5743502117692266,7.141846085561565,8.878202320843798,2,-0.022099018096923828
EST,Estonia,2013,V,Current prices,16590885999.999998,1654113000.0,873816000.0,780297000.0,1654113000.0,0.5282686249367485,0.0997001004045233,0.0526684349467533,0.04703166545777,True,82.2932942667642,98.5051201488221,,91.7581139571502,,82.9710841015754,83.5217845880447,4.806020058866856,10.268443856569933,10.652301796729247,15.237709438635497,-0.012640171077212936,0.5409087960139615,5.836180465866092,7.313770776836348,3,-0.018367482349276543
EST,Estonia,2014,V,Current prices,17496711000.0,1723433000.0,893369000.0,830064000.0,1723433000.0,0.5183659591060401,0.0985003981605457,0.0510592533648181,0.0474411447957276,True,93.5795160512097,100.232228523677,,100.32260866287,,93.7356972535359,93.3419223335482,2.2376564402574406,6.377956085951886,13.714631167710657,11.757576534001824,-0.009902665830708424,0.5282686249367485,5.4597747220974435,4.190765685294773,4,0.00958338100463152
EST,Estonia,2015,V,Current prices,18063439000.0,1862528000.0,911283000.0,951244000.0,1862527000.0,0.4892721075871074,0.1031103767117656,0.0504490313278661,0.0526612900234556,True,100.0,100.0,,100.0,,100.0,100.0,2.005218448367918,14.598874303668152,6.860992896433449,7.132998228448528,-0.029093851518932734,0.5183659591060401,3.239054471437508,8.070809831307635,5,-0.007664843462407589
EST,Estonia,2016,V,Current prices,18929303000.0,1986321000.0,945504000.0,1040817000.0,1986321000.0,0.4760076543519401,0.1049336576206741,0.0499492242265866,0.0549844333940874,True,104.744488138779,98.3294950997133,,99.8894064675139,,102.916007991161,106.47720266193,3.755254953730081,9.416406305847923,4.744488138779013,6.477202661929993,-0.013264453235167284,0.4892721075871074,4.793461532989363,6.6465041062469865,6,-0.00532746035605669
EST,Estonia,2017,V,Current prices,20873029000.0,2205974000.0,1007837000.0,1198137000.0,2205974000.0,0.4568671253604983,0.1056853799225785,0.0482841757178605,0.0574012042047179,True,110.511223721941,96.6938081639196,,97.951371361764,,103.917016635619,114.281427857036,6.592568619487604,15.115049043203555,5.505526529970228,7.329479926219307,-0.019140528991441808,0.4760076543519401,10.268344270256534,11.058283127450185,7,-0.01915895752608776
EST,Estonia,2018,V,Current prices,22558337000.0,2254383000.0,1061936000.0,1192447000.0,2254383000.0,0.471053942475613,0.0999356911814909,0.0470751013250666,0.0528605898564242,True,117.065957335106,95.6807308717655,,92.1078153926474,,106.294690886826,122.326778058169,5.367832298278374,-0.4749039550568934,5.931283169623991,7.03994546795268,0.014186817115114714,0.4568671253604983,8.074094085721818,2.194450161243977,8,-0.01185925304889679
EST,Estonia,2019,V,Current prices,24306423000.0,2461457000.0,1163246000.0,1298211000.0,2461457000.0,0.4725843270875745,0.1012677595547481,0.0478575560048469,0.0534102035499011,True,125.267186832033,95.8277575824038,,92.9603600962015,,110.385803447856,130.680653267017,9.540122945262253,8.869492732171746,7.00564851099339,6.829146766929117,0.0015303846119614772,0.471053942475613,7.749179383214289,9.185395737991286,9,-0.0261338260024786
EST,Estonia,2020,V,Current prices,24420493000.0,2892169000.0,1625540000.0,1266629000.0,2892169000.0,0.5620487599445261,0.1184320480344111,0.0665645857354313,0.0518674622989797,True,132.79166802083,106.198720482153,,97.3881070859283,,118.53863608954,125.220453130511,39.74172273104743,-2.432732429474105,6.006745564491967,-4.178277350166959,0.0894644328569516,0.4725843270875745,0.4692998225201528,17.498254082846042,10,-0.03425831347703934
EST,Estonia,2021,V,Current prices,27518856000.0,3178276000.0,1730817000.0,1447460000.0,3178277000.0,0.5445773117249729,0.115494481311287,0.0628956741515708,0.0525988434984361,True,152.777618055954,117.564068714724,,103.231642784395,,131.1987279082,129.881278247032,6.476432447063751,14.27655611864247,15.050605458159438,3.722095712002616,-0.017471448219553154,0.5620487599445261,12.687553031791786,9.892471705491612,11,0.0013866269728168845
EST,Estonia,2022,V,Current prices,32173510000.0,3740299000.0,2063286000.0,1677013000.0,3740299000.0,0.5516366472306091,0.1162539928033963,0.0641299628172369,0.0521240299861594,True,186.759533101167,117.880181598732,,111.888627711719,,137.912927738051,158.562703964068,19.208789837400488,15.859022010970936,22.24273128330048,22.08280215912599,0.0070593355056361995,0.5445773117249729,16.914416791163124,17.683266022208265,12,-0.0043394542299211025
FIN,Finland,2011,V,Current prices,170454000000.0,19414000000.0,12269000000.0,7145000000.0,19414000000.0,0.6319666220253425,0.1138958311333263,0.071978363664097,0.0419174674692292,True,96.8649999999999,109.758362592235,121.113743131948,102.238982241633,103.134410953499,103.79610380437,88.2528888252887,7.992254202975091,2.599080987937974,3.1768433946688823,3.3349914204020337,0.011993907154946859,0.6199727148703956,4.176751008434176,5.942701227830827,1,0.0006948814261704683
FIN,Finland,2012,V,Current prices,172417000000.0,20079000000.0,12800000000.0,7279000000.0,20079000000.0,0.6374819463120673,0.1164560339177691,0.0742386191616835,0.0422174147560855,True,99.205,108.42338561936,119.640652113084,102.770082095662,103.670162282413,103.383107355124,91.4987141498712,4.327981090553434,1.875437368789368,2.415733236979412,3.6778686429269847,0.005515324286724854,0.6319666220253425,1.1516303518837923,3.425363140002058,2,0.007734501734375954
FIN,Finland,2013,V,Current prices,175002000000.0,20967000000.0,13665000000.0,7302000000.0,20967000000.0,0.6517384461296323,0.1198100593136078,0.0780848218877498,0.0417252374258579,True,100.3525,106.576911780481,117.603145786092,102.359551187219,103.256035865149,102.119588794076,94.161471916147,6.757812500000004,0.3159774694326156,1.1566957310619408,2.910158673830421,0.014256499817564938,0.6374819463120673,1.4992721135386855,4.4225310025399756,3,0.0061290934681892395
FIN,Finland,2014,V,Current prices,176987000000.0,21663000000.0,14160000000.0,7503000000.0,21663000000.0,0.6536490790749204,0.1223988202523349,0.0800058761377954,0.0423929441145394,True,99.9949999999999,103.002900778742,113.659374758608,101.295679338441,102.18284642167,100.462253244704,97.085672208567,3.6223929747530192,2.7526705012325348,-0.3562442390574238,3.10551676063866,0.0019106329452881488,0.6517384461296323,1.1342727511685524,3.319502074688807,4,0.0036352351307868958
FIN,Finland,2015,V,Current prices,182599000000.0,23174000000.0,15066000000.0,8108000000.0,23174000000.0,0.6501251402433762,0.1269119765168484,0.0825086665315801,0.0444033099852682,True,100.0,100.0,110.345799874857,100.0,100.875819273856,100.0,100.0,6.39830508474577,8.063441290150596,0.0050002500125989,3.001810385751069,-0.0035239388315442266,0.6536490790749204,3.170854356534658,6.975026542953433,5,-0.005040727090090513
FIN,Finland,2016,V,Current prices,187398000000.0,24027000000.0,15656000000.0,8371000000.0,24027000000.0,0.6516002830149416,0.1282137482790638,0.0835441146650444,0.0446696336140193,True,101.285,99.003096095347,109.245758287284,100.198659940665,101.076219116571,101.130678343654,102.302660230266,3.9161024824107216,3.243709916132209,1.2850000000000028,2.302660230265996,0.001475142771565352,0.6501251402433762,2.6281633524827708,3.6808492275826277,6,0.0008588526397943497
FIN,Finland,2017,V,Current prices,195707000000.0,24748000000.0,16052000000.0,8696000000.0,24748000000.0,0.6486180701470826,0.1264543424609237,0.0820205715687226,0.044433770892201,True,102.3875,98.0945031553997,108.243164140093,99.4043920752803,100.274994900134,101.189649062555,104.374460437446,2.529381706693923,3.882451320033442,1.0885126129239309,2.0251674809987685,-0.0029822128678589355,0.6516002830149416,4.433878696677662,3.0007907770424946,7,-0.002700244775041938
FIN,Finland,2018,V,Current prices,201314000000.0,25815000000.0,16700000000.0,9115000000.0,25815000000.0,0.6469107108270385,0.1282325123935742,0.0829549857436641,0.04527752664991,True,103.335,97.1526119059038,107.203826706885,97.4960733052026,98.3499627064618,100.823605384941,106.361410636141,4.036880139546484,4.818307267709288,0.925405933341472,1.9036747019984144,-0.0017073593200440662,0.6486180701470826,2.8649971641280025,4.311459511879745,8,-0.004091018345206976
FIN,Finland,2019,V,Current prices,207285000000.0,26676000000.0,17171000000.0,9505000000.0,26676000000.0,0.6436872094766831,0.128692380056444,0.0828376389994452,0.0458547410569988,True,103.77,95.6390949684694,105.533724336032,94.9912160595307,95.8231674382498,100.263611116752,108.500335850033,2.8203592814371348,4.278661546900708,0.4209609522427104,2.010997410714288,-0.003223501350355429,0.6469107108270385,2.966013292667169,3.3352701917489735,9,-0.004553827922791243
FIN,Finland,2020,V,Current prices,206158000000.0,27499000000.0,17873000000.0,9626000000.0,27499000000.0,0.6499509073057202,0.1333879839734572,0.0866956412072294,0.0466923427662278,True,105.595,95.9815656673162,105.911626368011,96.2126665150192,97.0553155922481,101.641359813525,110.009761000976,4.088288393221129,1.273014203051015,1.7586971186277278,1.391170948105902,0.006263697829037129,0.6436872094766831,-0.5436958776563694,3.0851701904333506,10,-0.0034925704821944237
